Algorithm	Matrix type	Avg silhouette	k	Silhouette	Gene k	Gene silhouette	Cluster count	Gene cluster count	Used attributes
pam	binary	0.1796150928255193	2	0.3068086186116406	10	0.05242156703939797	{1=>21, 2=>15}	{1=>1, 2=>6, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.313367429655336	3	0.3158254063999601	2	0.31090945291071187	{1=>17, 2=>15, 3=>4}	{1=>17, 2=>3}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.27498166577971117	3	0.3158254063999601	3	0.2341379251594622	{1=>17, 2=>15, 3=>4}	{1=>12, 2=>3, 3=>5}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2911069998018717	3	0.3158254063999601	4	0.2663885932037833	{1=>17, 2=>15, 3=>4}	{1=>11, 2=>3, 3=>5, 4=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2416236514108291	3	0.3158254063999601	5	0.16742189642169805	{1=>17, 2=>15, 3=>4}	{1=>4, 2=>7, 3=>3, 4=>5, 5=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.22876272304451806	3	0.3158254063999601	6	0.141700039689076	{1=>17, 2=>15, 3=>4}	{1=>4, 2=>7, 3=>2, 4=>5, 5=>1, 6=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.20344579112135952	3	0.3158254063999601	7	0.09106617584275897	{1=>17, 2=>15, 3=>4}	{1=>4, 2=>7, 3=>2, 4=>3, 5=>2, 6=>1, 7=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2172346979172337	3	0.3158254063999601	8	0.11864398943450735	{1=>17, 2=>15, 3=>4}	{1=>4, 2=>5, 3=>2, 4=>3, 5=>2, 6=>1, 7=>1, 8=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.21842518319292697	3	0.3158254063999601	9	0.12102495998589384	{1=>17, 2=>15, 3=>4}	{1=>1, 2=>5, 3=>3, 4=>2, 5=>3, 6=>2, 7=>1, 8=>1, 9=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.22077208406185367	3	0.3158254063999601	10	0.12571876172374724	{1=>17, 2=>15, 3=>4}	{1=>1, 2=>4, 3=>3, 4=>2, 5=>3, 6=>2, 7=>1, 8=>1, 9=>2, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.3446111857803269	4	0.3228519555864096	2	0.36637041597424413	{1=>16, 2=>15, 3=>4, 4=>1}	{1=>15, 2=>5}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.3162331040332089	4	0.3228519555864096	3	0.30961425248000823	{1=>16, 2=>15, 3=>4, 4=>1}	{1=>14, 2=>3, 3=>3}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2826929797447581	4	0.3228519555864096	4	0.2425340039031066	{1=>16, 2=>15, 3=>4, 4=>1}	{1=>9, 2=>3, 3=>3, 4=>5}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2840875232296077	4	0.3228519555864096	5	0.24532309087280574	{1=>16, 2=>15, 3=>4, 4=>1}	{1=>9, 2=>3, 3=>3, 4=>4, 5=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.29745226466978936	4	0.3228519555864096	6	0.27205257375316916	{1=>16, 2=>15, 3=>4, 4=>1}	{1=>9, 2=>3, 3=>2, 4=>4, 5=>1, 6=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2773176578243381	4	0.3228519555864096	7	0.2317833600622666	{1=>16, 2=>15, 3=>4, 4=>1}	{1=>8, 2=>3, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2706167721281061	4	0.3228519555864096	8	0.21838158866980262	{1=>16, 2=>15, 3=>4, 4=>1}	{1=>8, 2=>2, 3=>2, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.25061664973763537	4	0.3228519555864096	9	0.1783813438888611	{1=>16, 2=>15, 3=>4, 4=>1}	{1=>1, 2=>7, 3=>2, 4=>2, 5=>1, 6=>4, 7=>1, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.26409859050285517	4	0.3228519555864096	10	0.20534522541930075	{1=>16, 2=>15, 3=>4, 4=>1}	{1=>1, 2=>5, 3=>2, 4=>2, 5=>1, 6=>4, 7=>1, 8=>1, 9=>2, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.3224457745311665	5	0.3070270521852444	2	0.3378644968770887	{1=>16, 2=>14, 3=>4, 4=>1, 5=>1}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.32899762531501586	5	0.3070270521852444	3	0.3509681984447874	{1=>16, 2=>14, 3=>4, 4=>1, 5=>1}	{1=>6, 2=>11, 3=>3}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.32673509684930824	5	0.3070270521852444	4	0.34644314151337213	{1=>16, 2=>14, 3=>4, 4=>1, 5=>1}	{1=>4, 2=>10, 3=>3, 4=>3}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.32779798478496014	5	0.3070270521852444	5	0.3485689173846759	{1=>16, 2=>14, 3=>4, 4=>1, 5=>1}	{1=>4, 2=>9, 3=>3, 4=>3, 5=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.32705899039527386	5	0.3070270521852444	6	0.3470909286053033	{1=>16, 2=>14, 3=>4, 4=>1, 5=>1}	{1=>4, 2=>9, 3=>3, 4=>2, 5=>1, 6=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.30841727169816735	5	0.3070270521852444	7	0.30980749121109025	{1=>16, 2=>14, 3=>4, 4=>1, 5=>1}	{1=>4, 2=>9, 3=>1, 4=>2, 5=>2, 6=>1, 7=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2946479107549598	5	0.3070270521852444	8	0.28226876932467515	{1=>16, 2=>14, 3=>4, 4=>1, 5=>1}	{1=>1, 2=>9, 3=>1, 4=>2, 5=>2, 6=>3, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2481145817931408	5	0.3070270521852444	9	0.1892021114010372	{1=>16, 2=>14, 3=>4, 4=>1, 5=>1}	{1=>1, 2=>8, 3=>1, 4=>2, 5=>2, 6=>3, 7=>1, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.23348043545167738	5	0.3070270521852444	10	0.15993381871811035	{1=>16, 2=>14, 3=>4, 4=>1, 5=>1}	{1=>1, 2=>8, 3=>1, 4=>2, 5=>1, 6=>3, 7=>1, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.28885988096338433	6	0.2709088407474155	2	0.3068109211793531	{1=>16, 2=>13, 3=>4, 4=>1, 5=>1, 6=>1}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2980730112405301	6	0.2709088407474155	3	0.32523718173364463	{1=>16, 2=>13, 3=>4, 4=>1, 5=>1, 6=>1}	{1=>6, 2=>11, 3=>3}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.29855505526757664	6	0.2709088407474155	4	0.3262012697877377	{1=>16, 2=>13, 3=>4, 4=>1, 5=>1, 6=>1}	{1=>6, 2=>10, 3=>3, 4=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2964121040839799	6	0.2709088407474155	5	0.32191536742054433	{1=>16, 2=>13, 3=>4, 4=>1, 5=>1, 6=>1}	{1=>4, 2=>9, 3=>3, 4=>3, 5=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.29358523177794743	6	0.2709088407474155	6	0.31626162280847936	{1=>16, 2=>13, 3=>4, 4=>1, 5=>1, 6=>1}	{1=>4, 2=>9, 3=>3, 4=>2, 5=>1, 6=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.28968391290289114	6	0.2709088407474155	7	0.3084589850583668	{1=>16, 2=>13, 3=>4, 4=>1, 5=>1, 6=>1}	{1=>4, 2=>8, 3=>3, 4=>2, 5=>1, 6=>1, 7=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2759890475081105	6	0.2709088407474155	8	0.2810692542688054	{1=>16, 2=>13, 3=>4, 4=>1, 5=>1, 6=>1}	{1=>4, 2=>8, 3=>1, 4=>2, 5=>2, 6=>1, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2623093958620837	6	0.2709088407474155	9	0.2537099509767519	{1=>16, 2=>13, 3=>4, 4=>1, 5=>1, 6=>1}	{1=>1, 2=>8, 3=>1, 4=>2, 5=>2, 6=>3, 7=>1, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.22580048764385746	6	0.2709088407474155	10	0.18069213454029942	{1=>16, 2=>13, 3=>4, 4=>1, 5=>1, 6=>1}	{1=>1, 2=>7, 3=>1, 4=>2, 5=>2, 6=>3, 7=>1, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2594076957189231	7	0.2597644212641287	2	0.2590509701737174	{1=>14, 2=>4, 3=>11, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.24631532386319752	7	0.2597644212641287	3	0.23286622646226635	{1=>14, 2=>4, 3=>11, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>5, 2=>12, 3=>3}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.248000172238979	7	0.2597644212641287	4	0.2362359232138293	{1=>14, 2=>4, 3=>11, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>5, 2=>11, 3=>3, 4=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2618181151097871	7	0.2597644212641287	5	0.2638718089554455	{1=>14, 2=>4, 3=>11, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>4, 2=>9, 3=>4, 4=>2, 5=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2409353279998625	7	0.2597644212641287	6	0.22210623473559635	{1=>14, 2=>4, 3=>11, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>4, 2=>7, 3=>3, 4=>2, 5=>1, 6=>3}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.23969081424018107	7	0.2597644212641287	7	0.21961720721623346	{1=>14, 2=>4, 3=>11, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>4, 2=>7, 3=>3, 4=>2, 5=>1, 6=>1, 7=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.24853543381361698	7	0.2597644212641287	8	0.2373064463631053	{1=>14, 2=>4, 3=>11, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>4, 2=>6, 3=>3, 4=>2, 5=>1, 6=>1, 7=>1, 8=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.24310026104219692	7	0.2597644212641287	9	0.22643610082026516	{1=>14, 2=>4, 3=>11, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>1, 2=>6, 3=>3, 4=>2, 5=>3, 6=>1, 7=>1, 8=>1, 9=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.225411131268972	7	0.2597644212641287	10	0.19105784127381528	{1=>14, 2=>4, 3=>11, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>1, 2=>6, 3=>3, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>1, 10=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.24081183799328307	8	0.24940339652728113	2	0.232220279459285	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.24365507895988253	8	0.24940339652728113	3	0.23790676139248396	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>6, 2=>13, 3=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.23516278889205627	8	0.24940339652728113	4	0.22092218125683138	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>5, 2=>11, 3=>3, 4=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.22570478009390577	8	0.24940339652728113	5	0.20200616366053042	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>5, 2=>8, 3=>3, 4=>1, 5=>3}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.24965293182721643	8	0.24940339652728113	6	0.2499024671271517	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>4, 2=>7, 3=>3, 4=>2, 5=>1, 6=>3}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2439867129010207	8	0.24940339652728113	7	0.2385700292747603	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>4, 2=>6, 3=>3, 4=>2, 5=>1, 6=>3, 7=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.24368991327956413	8	0.24940339652728113	8	0.23797643003184712	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>4, 2=>6, 3=>3, 4=>2, 5=>1, 6=>1, 7=>1, 8=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.23515957801562232	8	0.24940339652728113	9	0.22091575950396347	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>1, 2=>6, 3=>3, 4=>2, 5=>3, 6=>1, 7=>1, 8=>1, 9=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.21778303583624126	8	0.24940339652728113	10	0.18616267514520135	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>1, 2=>6, 3=>3, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>1, 10=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.23154668549150756	9	0.26183989565165267	2	0.20125347533136245	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2404969979763356	9	0.26183989565165267	3	0.2191541003010186	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>6, 2=>12, 3=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.24838926702819833	9	0.26183989565165267	4	0.234938638404744	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>6, 2=>11, 3=>1, 4=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.23892234012044897	9	0.26183989565165267	5	0.21600478458924527	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>5, 2=>9, 3=>3, 4=>1, 5=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.25248026717117467	9	0.26183989565165267	6	0.24312063869069672	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>8, 3=>3, 4=>2, 5=>1, 6=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.25915812548565087	9	0.26183989565165267	7	0.256476355319649	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>6, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.24933534920149225	9	0.26183989565165267	8	0.23683080275133186	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>5, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.24897979372652743	9	0.26183989565165267	9	0.2361196918014022	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>4, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.24229558784964722	9	0.26183989565165267	10	0.2227512800476418	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>1, 2=>4, 3=>3, 4=>2, 5=>2, 6=>3, 7=>1, 8=>2, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.22411360909967637	10	0.2537914814558453	2	0.19443573674350742	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.23339241772707936	10	0.2537914814558453	3	0.2129933539983134	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>6, 2=>12, 3=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2411950149142668	10	0.2537914814558453	4	0.22859854837268828	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>6, 2=>11, 3=>1, 4=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.23111574976864355	10	0.2537914814558453	5	0.2084400180814418	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>5, 2=>9, 3=>3, 4=>1, 5=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.24283578553748147	10	0.2537914814558453	6	0.23188008961911769	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>8, 3=>3, 4=>2, 5=>1, 6=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2472115187824815	10	0.2537914814558453	7	0.24063155610911768	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>6, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.23846849048091243	10	0.2537914814558453	8	0.22314549950597956	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>5, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.2427714416773457	10	0.2537914814558453	9	0.23175140189884616	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>4, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	0.23559083555426047	10	0.2537914814558453	10	0.21739018965267567	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>1, 2=>4, 3=>3, 4=>2, 5=>2, 6=>3, 7=>1, 8=>2, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.4653944472672713	2	0.2901808229588822	2	0.6406080715756604	{1=>35, 2=>1}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.35688986294003655	2	0.2901808229588822	3	0.42359890292119085	{1=>35, 2=>1}	{1=>6, 2=>13, 3=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.3195560639388888	2	0.2901808229588822	4	0.3489313049188954	{1=>35, 2=>1}	{1=>6, 2=>11, 3=>1, 4=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2914386023431166	2	0.2901808229588822	5	0.29269638172735096	{1=>35, 2=>1}	{1=>6, 2=>9, 3=>1, 4=>2, 5=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.21028264744565156	2	0.2901808229588822	6	0.13038447193242092	{1=>35, 2=>1}	{1=>5, 2=>9, 3=>1, 4=>2, 5=>2, 6=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.19591625711955343	2	0.2901808229588822	7	0.10165169128022467	{1=>35, 2=>1}	{1=>5, 2=>9, 3=>1, 4=>2, 5=>1, 6=>1, 7=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.202436430358684	2	0.2901808229588822	8	0.1146920377584858	{1=>35, 2=>1}	{1=>5, 2=>6, 3=>3, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.21324605212190034	2	0.2901808229588822	9	0.1363112812849185	{1=>35, 2=>1}	{1=>5, 2=>4, 3=>3, 4=>2, 5=>1, 6=>2, 7=>1, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2137718523029455	2	0.2901808229588822	10	0.1373628816470088	{1=>35, 2=>1}	{1=>2, 2=>4, 3=>3, 4=>2, 5=>3, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.37017883208022334	3	0.2281283272372343	2	0.5122293369232124	{1=>34, 2=>1, 3=>1}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.38100309334339677	3	0.2281283272372343	3	0.5338778594495592	{1=>34, 2=>1, 3=>1}	{1=>6, 2=>11, 3=>3}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.4282911010244703	3	0.2281283272372343	4	0.6284538748117063	{1=>34, 2=>1, 3=>1}	{1=>4, 2=>11, 3=>3, 4=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.34843254747221253	3	0.2281283272372343	5	0.4687367677071907	{1=>34, 2=>1, 3=>1}	{1=>4, 2=>10, 3=>3, 4=>2, 5=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.31740085129353307	3	0.2281283272372343	6	0.40667337534983183	{1=>34, 2=>1, 3=>1}	{1=>4, 2=>8, 3=>3, 4=>2, 5=>1, 6=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.28091541218438043	3	0.2281283272372343	7	0.33370249713152655	{1=>34, 2=>1, 3=>1}	{1=>4, 2=>8, 3=>2, 4=>2, 5=>1, 6=>2, 7=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2563064072303891	3	0.2281283272372343	8	0.28448448722354386	{1=>34, 2=>1, 3=>1}	{1=>4, 2=>7, 3=>2, 4=>2, 5=>1, 6=>2, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.20097391690346117	3	0.2281283272372343	9	0.173819506569688	{1=>34, 2=>1, 3=>1}	{1=>3, 2=>7, 3=>2, 4=>2, 5=>1, 6=>2, 7=>1, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.19827034713142272	3	0.2281283272372343	10	0.16841236702561116	{1=>34, 2=>1, 3=>1}	{1=>3, 2=>5, 3=>2, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.3609695919067081	4	0.32445761474302864	2	0.3974815690703875	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.35798883454595204	4	0.32445761474302864	3	0.39152005434887543	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>6, 2=>11, 3=>3}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.3861652485499082	4	0.32445761474302864	4	0.4478728823567877	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>4, 2=>11, 3=>3, 4=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.35436854965475695	4	0.32445761474302864	5	0.3842794845664852	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>4, 2=>10, 3=>3, 4=>2, 5=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.3248854431302406	4	0.32445761474302864	6	0.3253132715174526	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>4, 2=>9, 3=>3, 4=>2, 5=>1, 6=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.30377192152251103	4	0.32445761474302864	7	0.2830862283019934	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>4, 2=>6, 3=>3, 4=>2, 5=>1, 6=>1, 7=>3}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.3023016349632566	4	0.32445761474302864	8	0.2801456551834846	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>4, 2=>6, 3=>3, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2761145866439851	4	0.32445761474302864	9	0.22777155854494152	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>4, 2=>6, 3=>2, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.23932974503589005	4	0.32445761474302864	10	0.15420187532875143	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>1, 2=>6, 3=>2, 4=>2, 5=>3, 6=>1, 7=>1, 8=>2, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.30321988063472877	5	0.30953550226629817	2	0.29690425900315937	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>15, 2=>5}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.324470188801934	5	0.30953550226629817	3	0.3394048753375698	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>4, 2=>11, 3=>5}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.3098583909203255	5	0.30953550226629817	4	0.3101812795743528	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>4, 2=>10, 3=>5, 4=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.3192197938996104	5	0.30953550226629817	5	0.32890408553292266	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>4, 2=>10, 3=>3, 4=>2, 5=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.3347159664938018	5	0.30953550226629817	6	0.35989643072130545	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>4, 2=>8, 3=>3, 4=>2, 5=>1, 6=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.31622825514547814	5	0.30953550226629817	7	0.32292100802465806	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>4, 2=>8, 3=>2, 4=>2, 5=>1, 6=>2, 7=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.29551981298552077	5	0.30953550226629817	8	0.28150412370474337	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>3, 2=>8, 3=>2, 4=>2, 5=>1, 6=>2, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	0.2724968438154311	5	0.30953550226629817	9	0.23545818536456406	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>3, 2=>4, 3=>2, 4=>4, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
