Algorithm	Matrix type	k	Silhouette	Gene k	Gene silhouette	Cluster count	Gene cluster count	Used attributes
pam	binary	7	0.2597644212641287	6	0.22210623473559635	{1=>14, 2=>4, 3=>11, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>4, 2=>7, 3=>3, 4=>2, 5=>1, 6=>3}	[:tissues, :biological_process, :molecular_function]
pam	binary	7	0.2597644212641287	7	0.21961720721623346	{1=>14, 2=>4, 3=>11, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>4, 2=>7, 3=>3, 4=>2, 5=>1, 6=>1, 7=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	7	0.2597644212641287	8	0.2373064463631053	{1=>14, 2=>4, 3=>11, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>4, 2=>6, 3=>3, 4=>2, 5=>1, 6=>1, 7=>1, 8=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	7	0.2597644212641287	9	0.22643610082026516	{1=>14, 2=>4, 3=>11, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>1, 2=>6, 3=>3, 4=>2, 5=>3, 6=>1, 7=>1, 8=>1, 9=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	7	0.2597644212641287	10	0.19105784127381528	{1=>14, 2=>4, 3=>11, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>1, 2=>6, 3=>3, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>1, 10=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	8	0.24940339652728113	2	0.232220279459285	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
pam	binary	8	0.24940339652728113	3	0.23790676139248396	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>6, 2=>13, 3=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	8	0.24940339652728113	4	0.22092218125683138	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>5, 2=>11, 3=>3, 4=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	8	0.24940339652728113	5	0.20200616366053042	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>5, 2=>8, 3=>3, 4=>1, 5=>3}	[:tissues, :biological_process, :molecular_function]
pam	binary	8	0.24940339652728113	6	0.2499024671271517	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>4, 2=>7, 3=>3, 4=>2, 5=>1, 6=>3}	[:tissues, :biological_process, :molecular_function]
pam	binary	8	0.24940339652728113	7	0.2385700292747603	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>4, 2=>6, 3=>3, 4=>2, 5=>1, 6=>3, 7=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	8	0.24940339652728113	8	0.23797643003184712	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>4, 2=>6, 3=>3, 4=>2, 5=>1, 6=>1, 7=>1, 8=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	8	0.24940339652728113	9	0.22091575950396347	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>1, 2=>6, 3=>3, 4=>2, 5=>3, 6=>1, 7=>1, 8=>1, 9=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	8	0.24940339652728113	10	0.18616267514520135	{1=>14, 2=>4, 3=>10, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>1, 2=>6, 3=>3, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>1, 10=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	9	0.26183989565165267	2	0.20125347533136245	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
pam	binary	9	0.26183989565165267	3	0.2191541003010186	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>6, 2=>12, 3=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	9	0.26183989565165267	4	0.234938638404744	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>6, 2=>11, 3=>1, 4=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	9	0.26183989565165267	5	0.21600478458924527	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>5, 2=>9, 3=>3, 4=>1, 5=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	9	0.26183989565165267	6	0.24312063869069672	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>8, 3=>3, 4=>2, 5=>1, 6=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	9	0.26183989565165267	7	0.256476355319649	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>6, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	9	0.26183989565165267	8	0.23683080275133186	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>5, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	9	0.26183989565165267	9	0.2361196918014022	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>4, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	9	0.26183989565165267	10	0.2227512800476418	{1=>14, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>1, 2=>4, 3=>3, 4=>2, 5=>2, 6=>3, 7=>1, 8=>2, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	10	0.2537914814558453	2	0.19443573674350742	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
pam	binary	10	0.2537914814558453	3	0.2129933539983134	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>6, 2=>12, 3=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	10	0.2537914814558453	4	0.22859854837268828	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>6, 2=>11, 3=>1, 4=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	10	0.2537914814558453	5	0.2084400180814418	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>5, 2=>9, 3=>3, 4=>1, 5=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	10	0.2537914814558453	6	0.23188008961911769	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>8, 3=>3, 4=>2, 5=>1, 6=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	10	0.2537914814558453	7	0.24063155610911768	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>6, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2}	[:tissues, :biological_process, :molecular_function]
pam	binary	10	0.2537914814558453	8	0.22314549950597956	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>5, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	10	0.2537914814558453	9	0.23175140189884616	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>4, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
pam	binary	10	0.2537914814558453	10	0.21739018965267567	{1=>13, 2=>4, 3=>9, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>1, 2=>4, 3=>3, 4=>2, 5=>2, 6=>3, 7=>1, 8=>2, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	2	0.2901808229588822	2	0.6406080715756604	{1=>35, 2=>1}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
hclust	binary	2	0.2901808229588822	3	0.42359890292119085	{1=>35, 2=>1}	{1=>6, 2=>13, 3=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	2	0.2901808229588822	4	0.3489313049188954	{1=>35, 2=>1}	{1=>6, 2=>11, 3=>1, 4=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	2	0.2901808229588822	5	0.29269638172735096	{1=>35, 2=>1}	{1=>6, 2=>9, 3=>1, 4=>2, 5=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	2	0.2901808229588822	6	0.13038447193242092	{1=>35, 2=>1}	{1=>5, 2=>9, 3=>1, 4=>2, 5=>2, 6=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	2	0.2901808229588822	7	0.10165169128022467	{1=>35, 2=>1}	{1=>5, 2=>9, 3=>1, 4=>2, 5=>1, 6=>1, 7=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	2	0.2901808229588822	8	0.1146920377584858	{1=>35, 2=>1}	{1=>5, 2=>6, 3=>3, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	2	0.2901808229588822	9	0.1363112812849185	{1=>35, 2=>1}	{1=>5, 2=>4, 3=>3, 4=>2, 5=>1, 6=>2, 7=>1, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	2	0.2901808229588822	10	0.1373628816470088	{1=>35, 2=>1}	{1=>2, 2=>4, 3=>3, 4=>2, 5=>3, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	3	0.2281283272372343	2	0.5122293369232124	{1=>34, 2=>1, 3=>1}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
hclust	binary	3	0.2281283272372343	3	0.5338778594495592	{1=>34, 2=>1, 3=>1}	{1=>6, 2=>11, 3=>3}	[:tissues, :biological_process, :molecular_function]
hclust	binary	3	0.2281283272372343	4	0.6284538748117063	{1=>34, 2=>1, 3=>1}	{1=>4, 2=>11, 3=>3, 4=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	3	0.2281283272372343	5	0.4687367677071907	{1=>34, 2=>1, 3=>1}	{1=>4, 2=>10, 3=>3, 4=>2, 5=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	3	0.2281283272372343	6	0.40667337534983183	{1=>34, 2=>1, 3=>1}	{1=>4, 2=>8, 3=>3, 4=>2, 5=>1, 6=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	3	0.2281283272372343	7	0.33370249713152655	{1=>34, 2=>1, 3=>1}	{1=>4, 2=>8, 3=>2, 4=>2, 5=>1, 6=>2, 7=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	3	0.2281283272372343	8	0.28448448722354386	{1=>34, 2=>1, 3=>1}	{1=>4, 2=>7, 3=>2, 4=>2, 5=>1, 6=>2, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	3	0.2281283272372343	9	0.173819506569688	{1=>34, 2=>1, 3=>1}	{1=>3, 2=>7, 3=>2, 4=>2, 5=>1, 6=>2, 7=>1, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	3	0.2281283272372343	10	0.16841236702561116	{1=>34, 2=>1, 3=>1}	{1=>3, 2=>5, 3=>2, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	4	0.32445761474302864	2	0.3974815690703875	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>6, 2=>14}	[:tissues, :biological_process, :molecular_function]
hclust	binary	4	0.32445761474302864	3	0.39152005434887543	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>6, 2=>11, 3=>3}	[:tissues, :biological_process, :molecular_function]
hclust	binary	4	0.32445761474302864	4	0.4478728823567877	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>4, 2=>11, 3=>3, 4=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	4	0.32445761474302864	5	0.3842794845664852	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>4, 2=>10, 3=>3, 4=>2, 5=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	4	0.32445761474302864	6	0.3253132715174526	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>4, 2=>9, 3=>3, 4=>2, 5=>1, 6=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	4	0.32445761474302864	7	0.2830862283019934	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>4, 2=>6, 3=>3, 4=>2, 5=>1, 6=>1, 7=>3}	[:tissues, :biological_process, :molecular_function]
hclust	binary	4	0.32445761474302864	8	0.2801456551834846	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>4, 2=>6, 3=>3, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	4	0.32445761474302864	9	0.22777155854494152	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>4, 2=>6, 3=>2, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	4	0.32445761474302864	10	0.15420187532875143	{1=>22, 2=>12, 3=>1, 4=>1}	{1=>1, 2=>6, 3=>2, 4=>2, 5=>3, 6=>1, 7=>1, 8=>2, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	5	0.30953550226629817	2	0.29690425900315937	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>15, 2=>5}	[:tissues, :biological_process, :molecular_function]
hclust	binary	5	0.30953550226629817	3	0.3394048753375698	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>4, 2=>11, 3=>5}	[:tissues, :biological_process, :molecular_function]
hclust	binary	5	0.30953550226629817	4	0.3101812795743528	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>4, 2=>10, 3=>5, 4=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	5	0.30953550226629817	5	0.32890408553292266	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>4, 2=>10, 3=>3, 4=>2, 5=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	5	0.30953550226629817	6	0.35989643072130545	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>4, 2=>8, 3=>3, 4=>2, 5=>1, 6=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	5	0.30953550226629817	7	0.32292100802465806	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>4, 2=>8, 3=>2, 4=>2, 5=>1, 6=>2, 7=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	5	0.30953550226629817	8	0.28150412370474337	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>3, 2=>8, 3=>2, 4=>2, 5=>1, 6=>2, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	5	0.30953550226629817	9	0.23545818536456406	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>3, 2=>4, 3=>2, 4=>4, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	5	0.30953550226629817	10	0.23619919074080975	{1=>22, 2=>9, 3=>3, 4=>1, 5=>1}	{1=>3, 2=>4, 3=>2, 4=>3, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	6	0.298422777182868	2	0.2791406269043624	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>15, 2=>5}	[:tissues, :biological_process, :molecular_function]
hclust	binary	6	0.298422777182868	3	0.2568114815160734	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>15, 2=>4, 3=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	6	0.298422777182868	4	0.3082576693081574	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>6, 2=>9, 3=>4, 4=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	6	0.298422777182868	5	0.280308739120824	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>5, 2=>9, 3=>4, 4=>1, 5=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	6	0.298422777182868	6	0.2916828383965655	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>5, 2=>6, 3=>3, 4=>4, 5=>1, 6=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	6	0.298422777182868	7	0.3302650622204634	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>5, 2=>6, 3=>3, 4=>2, 5=>1, 6=>2, 7=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	6	0.298422777182868	8	0.3711169790079377	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>3, 2=>6, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	6	0.298422777182868	9	0.3567031150449965	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>3, 2=>6, 3=>2, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	6	0.298422777182868	10	0.3417931447594474	{1=>22, 2=>9, 3=>2, 4=>1, 5=>1, 6=>1}	{1=>3, 2=>3, 3=>2, 4=>3, 5=>2, 6=>2, 7=>1, 8=>2, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	7	0.3186478662111722	2	0.27278453568173916	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>17, 2=>3}	[:tissues, :biological_process, :molecular_function]
hclust	binary	7	0.3186478662111722	3	0.24790258622460432	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>17, 2=>1, 3=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	7	0.3186478662111722	4	0.23469469601386467	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>12, 2=>5, 3=>1, 4=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	7	0.3186478662111722	5	0.27633432979367206	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>4, 2=>8, 3=>5, 4=>1, 5=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	7	0.3186478662111722	6	0.29632925384989556	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>4, 2=>8, 3=>3, 4=>2, 5=>1, 6=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	7	0.3186478662111722	7	0.26868495173110823	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>3, 2=>8, 3=>3, 4=>2, 5=>1, 6=>2, 7=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	7	0.3186478662111722	8	0.28965188247098106	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>3, 2=>6, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	7	0.3186478662111722	9	0.25250482607660957	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>3, 2=>6, 3=>1, 4=>2, 5=>2, 6=>2, 7=>1, 8=>2, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	7	0.3186478662111722	10	0.2482756358048773	{1=>18, 2=>9, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1}	{1=>3, 2=>3, 3=>1, 4=>2, 5=>3, 6=>2, 7=>2, 8=>1, 9=>2, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	8	0.3276781808967394	2	0.2557487040340478	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>19, 2=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	8	0.3276781808967394	3	0.2340621327712375	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>17, 2=>1, 3=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	8	0.3276781808967394	4	0.23858573507543035	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>6, 2=>11, 3=>1, 4=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	8	0.3276781808967394	5	0.24433288697022948	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>6, 2=>9, 3=>2, 4=>1, 5=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	8	0.3276781808967394	6	0.22672087435163346	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>5, 2=>9, 3=>2, 4=>1, 5=>2, 6=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	8	0.3276781808967394	7	0.23319829003624523	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>5, 2=>7, 3=>2, 4=>2, 5=>1, 6=>2, 7=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	8	0.3276781808967394	8	0.23596600897082518	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>3, 2=>7, 3=>2, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	8	0.3276781808967394	9	0.21256386585136142	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>3, 2=>6, 3=>2, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	8	0.3276781808967394	10	0.2396551138023046	{1=>18, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1}	{1=>3, 2=>4, 3=>2, 4=>2, 5=>2, 6=>2, 7=>1, 8=>2, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	9	0.30114131749688916	2	0.2136324877396781	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>19, 2=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	9	0.30114131749688916	3	0.1868816439177471	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>6, 2=>13, 3=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	9	0.30114131749688916	4	0.2110644861150325	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>6, 2=>9, 3=>4, 4=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	9	0.30114131749688916	5	0.22580526586917646	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>9, 3=>4, 4=>2, 5=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	9	0.30114131749688916	6	0.2762288703043814	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>5, 3=>4, 4=>4, 5=>2, 6=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	9	0.30114131749688916	7	0.2327162813260409	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>4, 3=>4, 4=>4, 5=>2, 6=>1, 7=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	9	0.30114131749688916	8	0.21344693889084365	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>4, 3=>3, 4=>4, 5=>2, 6=>1, 7=>1, 8=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	9	0.30114131749688916	9	0.20605818591505634	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>3, 2=>4, 3=>3, 4=>4, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	9	0.30114131749688916	10	0.23556062750144324	{1=>17, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>3, 2=>4, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	10	0.2914538380135018	2	0.19268862407602494	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>19, 2=>1}	[:tissues, :biological_process, :molecular_function]
hclust	binary	10	0.2914538380135018	3	0.19542872573045744	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>17, 2=>1, 3=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	10	0.2914538380135018	4	0.19643257044298823	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>6, 2=>11, 3=>1, 4=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	10	0.2914538380135018	5	0.18005443880610422	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>6, 2=>9, 3=>1, 4=>2, 5=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	10	0.2914538380135018	6	0.20621802151631294	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>9, 3=>2, 4=>1, 5=>2, 6=>2}	[:tissues, :biological_process, :molecular_function]
hclust	binary	10	0.2914538380135018	7	0.22132185391955234	{1=>16, 2=>7, 3=>2, 4=>2, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>4, 3=>5, 4=>2, 5=>1, 6=>2, 7=>2}	[:tissues, :biological_process, :molecular_function]
